y_true,y_pred,y_pred_proba
1.0,1.0,0.8345460317460321
0.0,0.0,0.11863809523809532
0.0,0.0,0.01149047619047619
1.0,1.0,0.8523865079365085
1.0,1.0,0.9957142857142857
0.0,0.0,0.11632936507936513
1.0,1.0,0.9959928571428572
1.0,1.0,0.9515301587301588
1.0,1.0,0.9949698412698413
1.0,1.0,0.8095190476190475
1.0,1.0,0.8560420634920635
0.0,0.0,0.15214920634920653
1.0,1.0,0.9009531746031745
1.0,1.0,0.8828825396825395
0.0,0.0,0.0016468253968253967
0.0,0.0,0.002341269841269841
1.0,1.0,0.8816039682539686
1.0,1.0,0.9994285714285714
0.0,0.0,0.0821301587301587
1.0,1.0,0.8398865079365083
1.0,1.0,1.0
1.0,1.0,0.9956507936507939
0.0,0.0,0.0004
1.0,1.0,0.8679134920634918
1.0,1.0,0.8540769841269843
1.0,1.0,0.9674357142857144
0.0,0.0,0.025749206349206348
1.0,1.0,0.8638682539682543
0.0,0.0,0.0004444444444444444
0.0,1.0,0.8478095238095241
1.0,1.0,0.8673928571428572
1.0,1.0,0.8664619047619048
1.0,0.0,0.11115238095238099
1.0,1.0,0.6599571428571428
1.0,1.0,0.8736682539682539
1.0,1.0,1.0
0.0,0.0,0.008723015873015875
1.0,1.0,1.0
1.0,1.0,0.999
0.0,0.0,0.004538888888888889
1.0,1.0,0.880829365079365
1.0,1.0,0.8687825396825404
0.0,0.0,0.008653968253968254
1.0,1.0,0.8149507936507934
0.0,0.0,0.0
0.0,1.0,0.6438206349206346
0.0,0.0,0.0
1.0,1.0,0.8715103174603176
0.0,0.0,0.004407936507936507
1.0,1.0,0.8444984126984127
1.0,1.0,1.0
1.0,1.0,0.7159547619047619
1.0,1.0,0.827354761904762
1.0,1.0,0.8671444444444444
0.0,0.0,0.0
1.0,1.0,0.8482833333333339
0.0,0.0,0.06525555555555548
1.0,1.0,0.8253174603174604
1.0,1.0,0.9803992063492063
1.0,1.0,0.8344039682539688
1.0,1.0,0.8592761904761906
1.0,1.0,0.8388460317460326
1.0,1.0,0.9297587301587305
1.0,1.0,0.9813833333333332
1.0,1.0,0.9997777777777779
0.0,0.0,0.08830238095238091
0.0,0.0,0.005257936507936508
1.0,1.0,0.7317341269841269
0.0,0.0,0.0019999999999999996
0.0,1.0,0.847757142857143
0.0,0.0,0.005285714285714286
0.0,1.0,0.7293063492063492
0.0,0.0,0.0
1.0,1.0,0.9997777777777779
0.0,0.0,0.2313650793650794
1.0,1.0,0.8581341269841275
1.0,1.0,0.9995
1.0,1.0,1.0
1.0,1.0,0.9044079365079368
1.0,1.0,0.8836928571428574
0.0,0.0,0.07784523809523808
1.0,1.0,0.8566650793650795
1.0,1.0,0.9045492063492064
1.0,1.0,0.8198039682539686
0.0,0.0,0.00025
1.0,1.0,0.9965142857142857
1.0,1.0,0.8964357142857149
0.0,0.0,0.0035436507936507937
0.0,0.0,0.016189682539682535
0.0,0.0,0.197069047619048
0.0,0.0,0.01720873015873016
1.0,1.0,0.9793436507936509
1.0,1.0,0.748393650793651
1.0,1.0,1.0
0.0,0.0,0.09714761904761901
0.0,0.0,0.010791269841269841
1.0,1.0,0.8081230158730166
1.0,1.0,0.8681658730158728
1.0,1.0,0.9979365079365079
0.0,0.0,0.008132539682539682
1.0,1.0,0.8799000000000001
1.0,1.0,0.9995555555555555
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.8614380952380952
0.0,0.0,0.0
0.0,0.0,0.015099206349206348
0.0,0.0,0.0038912698412698413
0.0,0.0,0.011177777777777778
0.0,0.0,0.00836904761904762
1.0,1.0,0.8849896825396827
0.0,1.0,0.7448793650793648
1.0,1.0,0.8535579365079363
1.0,1.0,0.9975
1.0,1.0,0.8418650793650793
1.0,1.0,0.904469841269841
0.0,0.0,0.008673809523809523
0.0,0.0,0.02208571428571429
0.0,0.0,0.007372222222222222
1.0,1.0,0.870973015873016
1.0,1.0,0.9689952380952382
0.0,0.0,0.012109523809523808
1.0,1.0,0.8833563492063493
1.0,1.0,0.8704325396825404
1.0,1.0,0.9996666666666667
0.0,0.0,0.0036214285714285714
1.0,1.0,0.9386666666666668
0.0,0.0,0.0035166666666666666
0.0,0.0,0.05174682539682537
1.0,1.0,0.9968928571428571
0.0,1.0,0.6629603174603176
0.0,0.0,0.007763492063492064
1.0,1.0,0.9007571428571434
1.0,1.0,1.0
0.0,0.0,0.13915317460317472
1.0,1.0,0.9989333333333333
1.0,1.0,0.9972539682539682
0.0,0.0,0.0
0.0,1.0,0.870476190476191
0.0,0.0,0.06824841269841267
1.0,1.0,0.9463000000000004
0.0,0.0,0.016385714285714285
1.0,1.0,0.8589031746031756
1.0,1.0,0.909834126984127
0.0,0.0,0.020346031746031744
1.0,1.0,0.8447714285714283
1.0,0.0,0.4153452380952382
0.0,0.0,0.01796825396825397
1.0,1.0,0.9838928571428571
1.0,1.0,0.8706492063492068
0.0,0.0,0.0009523809523809524
1.0,1.0,0.8200277777777785
1.0,1.0,0.9985777777777779
1.0,1.0,0.9951166666666666
1.0,1.0,0.8003285714285716
0.0,0.0,0.00402936507936508
1.0,1.0,0.8599936507936506
1.0,1.0,0.7128071428571433
1.0,1.0,0.9064301587301589
0.0,0.0,0.004990476190476191
0.0,0.0,0.03468730158730158
0.0,0.0,0.050933333333333296
1.0,1.0,0.8508626984126989
0.0,0.0,0.052539682539682504
0.0,0.0,0.0002222222222222222
0.0,1.0,0.7623412698412695
1.0,1.0,0.8911658730158728
0.0,0.0,0.0014
0.0,1.0,0.6056261904761902
1.0,1.0,0.9739944444444445
0.0,0.0,0.0017857142857142857
1.0,1.0,0.9400079365079372
0.0,0.0,0.06041825396825392
0.0,0.0,0.11518492063492067
0.0,0.0,0.0016190476190476191
0.0,0.0,0.016138095238095236
1.0,1.0,0.9044928571428575
1.0,1.0,0.7839428571428574
1.0,1.0,1.0
0.0,0.0,0.01957301587301587
0.0,0.0,0.0
0.0,0.0,0.0022857142857142855
0.0,1.0,0.799434920634921
0.0,0.0,0.00025
0.0,0.0,0.010651587301587303
1.0,1.0,0.934452380952381
0.0,0.0,0.0032968253968253965
1.0,1.0,0.7921293650793649
0.0,0.0,0.0010666666666666667
1.0,1.0,0.8731293650793656
0.0,0.0,0.004157936507936507
0.0,0.0,0.0005
1.0,1.0,0.8612166666666664
1.0,1.0,0.9208984126984133
1.0,1.0,0.7275103174603177
1.0,1.0,0.8617015873015869
1.0,1.0,0.837670634920635
1.0,1.0,0.7220968253968255
1.0,1.0,0.8596277777777782
1.0,1.0,0.9980396825396827
1.0,1.0,0.8712888888888892
0.0,1.0,0.7844841269841272
1.0,1.0,0.8428444444444441
1.0,1.0,0.9952587301587301
0.0,0.0,0.054572222222222196
1.0,1.0,0.8550007936507937
0.0,1.0,0.8997761904761908
0.0,0.0,0.0009523809523809524
1.0,1.0,0.9995555555555555
1.0,1.0,0.7884865079365081
1.0,1.0,0.7872468253968254
1.0,1.0,0.8560246031746034
0.0,0.0,0.0005833333333333333
0.0,0.0,0.039132539682539644
1.0,1.0,0.7728571428571435
0.0,0.0,0.01440079365079365
1.0,1.0,0.7793690476190477
1.0,1.0,0.7852230158730159
0.0,0.0,0.018761904761904764
1.0,1.0,0.8335015873015879
0.0,1.0,0.9121198412698414
1.0,1.0,0.9973
1.0,1.0,0.777936507936508
1.0,1.0,0.9320436507936507
1.0,1.0,0.8198269841269845
1.0,1.0,0.8809238095238097
0.0,0.0,0.0435626984126984
0.0,1.0,0.8198944444444447
1.0,1.0,0.8937507936507939
1.0,1.0,0.8592095238095239
0.0,0.0,0.005268253968253967
1.0,1.0,0.8895063492063494
0.0,1.0,0.781911111111112
0.0,1.0,0.7438992063492063
0.0,1.0,0.8419484126984127
1.0,1.0,0.8159182539682536
1.0,1.0,0.999
0.0,0.0,0.008984126984126982
0.0,0.0,0.02638492063492063
0.0,0.0,0.007046031746031746
0.0,0.0,0.06528650793650792
0.0,0.0,0.007357142857142857
0.0,0.0,0.014603968253968258
1.0,1.0,0.8313595238095243
1.0,1.0,0.8421626984126979
1.0,1.0,1.0
1.0,1.0,0.8363642857142859
1.0,1.0,0.8371000000000002
0.0,0.0,0.005085714285714285
0.0,0.0,0.011772222222222222
1.0,1.0,0.8990261904761905
0.0,1.0,0.8740928571428569
0.0,0.0,0.05618888888888887
0.0,0.0,0.005098412698412698
0.0,0.0,0.09413888888888888
1.0,1.0,0.9830190476190476
1.0,1.0,0.8021817460317463
1.0,1.0,0.9116698412698412
1.0,1.0,0.8837111111111111
0.0,0.0,0.004666666666666667
1.0,1.0,1.0
0.0,0.0,0.0038603174603174598
1.0,1.0,0.8678317460317464
0.0,0.0,0.0007579365079365079
1.0,1.0,0.9914063492063491
0.0,0.0,0.0017777777777777776
0.0,0.0,0.0004722222222222222
1.0,1.0,0.8994936507936504
1.0,1.0,0.8999920634920634
0.0,1.0,0.7816341269841269
0.0,0.0,0.13206587301587303
0.0,1.0,0.8654484126984131
1.0,1.0,0.8507126984126987
0.0,1.0,0.8198499999999997
0.0,0.0,0.00165
1.0,1.0,0.9152706349206355
1.0,1.0,0.8379238095238095
0.0,0.0,0.0016857142857142854
1.0,1.0,0.8113341269841273
1.0,1.0,0.9982063492063493
1.0,1.0,0.996968253968254
0.0,0.0,0.002222222222222222
1.0,1.0,0.7853960317460319
0.0,1.0,0.8199261904761904
0.0,1.0,0.8202079365079367
0.0,0.0,0.007178571428571428
0.0,0.0,0.0017857142857142857
0.0,0.0,0.004435714285714286
0.0,0.0,0.0022333333333333333
0.0,0.0,0.007567460317460317
0.0,0.0,0.02779126984126984
1.0,1.0,0.9995
1.0,1.0,0.9084015873015875
0.0,0.0,0.005285714285714285
1.0,1.0,0.9975396825396825
1.0,1.0,0.9926238095238096
0.0,0.0,0.050778571428571395
1.0,1.0,0.9997142857142857
0.0,0.0,0.002
1.0,1.0,0.7737579365079366
0.0,0.0,0.018975396825396822
0.0,0.0,0.04562460317460313
1.0,1.0,0.8784984126984133
1.0,1.0,0.9948333333333332
0.0,1.0,0.7831015873015874
1.0,1.0,0.9978095238095237
0.0,0.0,0.008334126984126984
0.0,0.0,0.026571428571428562
1.0,1.0,0.837292857142857
1.0,1.0,0.7066968253968252
0.0,0.0,0.0007301587301587301
1.0,1.0,1.0
1.0,1.0,0.9984777777777779
0.0,0.0,0.0026190476190476185
0.0,0.0,0.0007777777777777776
1.0,1.0,0.7221650793650792
0.0,0.0,0.027108730158730155
1.0,1.0,0.9997142857142857
1.0,1.0,0.995095238095238
1.0,1.0,0.9626936507936512
1.0,1.0,0.9846444444444444
0.0,0.0,0.060031746031745985
0.0,0.0,0.2409507936507937
0.0,0.0,0.026497619047619044
1.0,1.0,1.0
0.0,0.0,0.1556404761904763
0.0,0.0,0.003333333333333333
1.0,1.0,0.8911388888888891
1.0,1.0,0.9866666666666666
1.0,1.0,0.871980158730159
1.0,1.0,0.8841420634920639
1.0,1.0,0.9983777777777777
1.0,1.0,0.919476984126984
0.0,1.0,0.8364380952380954
0.0,0.0,0.005993650793650795
1.0,1.0,0.9997142857142857
0.0,0.0,0.0008888888888888888
1.0,1.0,0.9354849206349208
0.0,0.0,0.08689603174603175
1.0,1.0,0.9375500000000004
0.0,0.0,0.0020777777777777778
1.0,1.0,0.6572825396825402
0.0,0.0,0.2671103174603178
0.0,1.0,0.8122761904761906
1.0,1.0,0.9995
1.0,1.0,0.9963698412698413
1.0,1.0,0.7150373015873017
1.0,1.0,0.9996666666666666
1.0,1.0,0.9357682539682537
1.0,1.0,0.9274666666666666
0.0,0.0,0.013319841269841272
0.0,0.0,0.0025666666666666663
1.0,1.0,0.8315746031746032
0.0,1.0,0.7692674603174603
1.0,1.0,0.9521015873015877
0.0,0.0,0.0005357142857142857
1.0,1.0,1.0
1.0,1.0,0.9946714285714285
0.0,0.0,0.0033214285714285715
0.0,0.0,0.0
1.0,1.0,0.9996666666666666
1.0,1.0,0.9444325396825394
0.0,0.0,0.08282857142857145
1.0,1.0,0.8635238095238098
0.0,0.0,0.0022857142857142855
1.0,1.0,0.8549095238095238
1.0,1.0,0.9504896825396826
1.0,1.0,0.8995285714285717
0.0,0.0,0.004324603174603175
1.0,1.0,0.909330952380953
1.0,1.0,0.8072880952380956
0.0,0.0,0.002083333333333333
0.0,0.0,0.004007142857142858
0.0,1.0,0.7439515873015874
0.0,0.0,0.0011666666666666665
1.0,1.0,0.8601873015873016
0.0,1.0,0.8944285714285719
1.0,1.0,0.9952444444444445
1.0,1.0,1.0
0.0,0.0,0.003776984126984127
1.0,1.0,0.9997777777777779
1.0,1.0,0.863394444444445
0.0,1.0,0.8795190476190483
1.0,1.0,0.8070976190476193
1.0,1.0,0.9216452380952384
0.0,1.0,0.8663984126984126
1.0,1.0,0.7933722222222225
1.0,1.0,0.9900119047619048
1.0,1.0,0.7828007936507939
1.0,1.0,0.9823777777777777
1.0,1.0,0.9010063492063494
0.0,1.0,0.8219420634920634
1.0,1.0,1.0
0.0,0.0,0.0002857142857142857
0.0,0.0,0.0028404761904761906
1.0,1.0,0.8855976190476195
1.0,1.0,0.8962738095238095
1.0,1.0,0.8437730158730158
0.0,1.0,0.8498134920634924
0.0,0.0,0.0019047619047619048
1.0,1.0,0.9393817460317463
0.0,0.0,0.009229365079365077
1.0,1.0,0.9234825396825397
0.0,0.0,0.007807936507936508
0.0,0.0,0.0051095238095238095
1.0,1.0,0.8172769841269848
1.0,1.0,0.9078007936507936
1.0,1.0,0.8716071428571425
1.0,0.0,0.11876904761904764
0.0,0.0,0.0011222222222222222
1.0,1.0,0.9441753968253966
0.0,0.0,0.0014
0.0,1.0,0.7673642857142856
1.0,1.0,0.8854285714285718
1.0,1.0,0.9250238095238097
0.0,0.0,0.016682539682539684
1.0,1.0,0.8636452380952384
1.0,1.0,0.7849563492063487
1.0,1.0,0.8062952380952375
1.0,1.0,0.9454023809523807
1.0,1.0,0.8789404761904762
1.0,1.0,0.87765873015873
0.0,1.0,0.8418619047619053
1.0,1.0,0.8734476190476193
1.0,1.0,0.9009682539682542
1.0,1.0,0.8160079365079366
1.0,1.0,0.8359650793650797
1.0,1.0,0.9606119047619049
0.0,1.0,0.8788666666666675
0.0,0.0,0.029739682539682538
1.0,1.0,0.8240142857142857
1.0,1.0,0.8000198412698417
0.0,1.0,0.8678706349206352
1.0,1.0,0.9946619047619047
1.0,1.0,0.8459373015873021
1.0,1.0,0.884616666666667
0.0,0.0,0.0020746031746031743
0.0,0.0,0.002972222222222222
0.0,0.0,0.04841031746031744
1.0,1.0,0.7784968253968254
1.0,1.0,0.9142015873015872
0.0,1.0,0.7660079365079365
1.0,1.0,0.8766849206349212
1.0,1.0,0.8205587301587305
0.0,0.0,0.001138888888888889
1.0,1.0,0.9868523809523808
1.0,1.0,0.9931952380952384
0.0,1.0,0.8782055555555557
1.0,1.0,0.8018468253968253
1.0,1.0,0.840664285714286
1.0,1.0,0.9954222222222222
0.0,1.0,0.9154984126984125
0.0,0.0,0.008961904761904761
0.0,0.0,0.005369047619047619
1.0,1.0,0.760314285714286
0.0,0.0,0.09465238095238096
1.0,1.0,0.9444309523809525
1.0,1.0,1.0
1.0,1.0,0.768786507936508
0.0,0.0,0.0012222222222222224
0.0,0.0,0.004368253968253969
0.0,0.0,0.02722380952380952
0.0,0.0,0.0021666666666666666
1.0,1.0,0.860068253968254
1.0,1.0,0.7233658730158733
1.0,1.0,0.833688888888889
1.0,1.0,0.8753785714285715
1.0,1.0,0.8919277777777781
0.0,0.0,0.004026984126984127
1.0,1.0,0.8097444444444447
0.0,0.0,0.01713492063492063
0.0,0.0,0.13037063492063505
0.0,0.0,0.07973571428571428
1.0,1.0,0.8655198412698417
1.0,1.0,0.8933404761904765
1.0,1.0,0.8981507936507939
0.0,0.0,0.004205555555555556
1.0,1.0,0.9533992063492063
1.0,1.0,0.9083571428571429
0.0,0.0,0.030411111111111114
0.0,0.0,0.20073730158730171
1.0,1.0,0.998
0.0,0.0,0.06913412698412695
1.0,1.0,0.9038031746031749
0.0,0.0,0.0006190476190476191
1.0,1.0,0.8342365079365083
0.0,0.0,0.06665317460317459
1.0,1.0,0.8887857142857145
0.0,0.0,0.0013611111111111111
0.0,0.0,0.0041190476190476185
0.0,0.0,0.004876190476190477
0.0,0.0,0.010211111111111112
0.0,0.0,0.06227380952380946
0.0,0.0,0.004503968253968254
1.0,1.0,0.9497317460317461
1.0,1.0,0.8759523809523811
1.0,1.0,0.8225000000000003
0.0,0.0,0.005407936507936508
0.0,0.0,0.1651507936507938
1.0,1.0,0.9042182539682543
1.0,1.0,0.8535912698412702
0.0,1.0,0.7497801587301587
1.0,1.0,0.7816261904761908
1.0,1.0,0.9977277777777779
0.0,1.0,0.7321285714285718
0.0,0.0,0.09702936507936513
1.0,1.0,0.8856499999999997
0.0,0.0,0.004522222222222222
0.0,0.0,0.005113492063492063
1.0,1.0,0.9997142857142858
0.0,0.0,0.004470634920634921
0.0,0.0,0.006377777777777778
0.0,0.0,0.11678650793650791
0.0,0.0,0.0
0.0,0.0,0.08225476190476194
1.0,1.0,0.7981142857142856
0.0,0.0,0.00812936507936508
0.0,0.0,0.0004
0.0,0.0,0.010132539682539682
1.0,1.0,0.8610230158730163
0.0,0.0,0.1647103174603176
0.0,0.0,0.0005
1.0,1.0,0.8974063492063493
1.0,1.0,0.9125682539682545
0.0,0.0,0.012031746031746032
0.0,0.0,0.0008888888888888888
1.0,1.0,0.8845031746031746
1.0,1.0,0.8876769841269843
0.0,1.0,0.9100261904761908
1.0,1.0,0.7989166666666665
0.0,1.0,0.7828365079365078
1.0,1.0,0.7228603174603173
1.0,1.0,0.872355555555556
0.0,0.0,0.0044349206349206345
0.0,0.0,0.0
1.0,1.0,0.8403357142857147
1.0,1.0,0.7695150793650795
0.0,0.0,0.008507142857142857
0.0,0.0,0.07595476190476189
1.0,1.0,0.8377619047619046
0.0,0.0,0.005596825396825397
1.0,1.0,0.8467468253968258
1.0,1.0,0.99925
0.0,0.0,0.00353015873015873
1.0,1.0,0.9997142857142857
0.0,1.0,0.8988936507936509
0.0,0.0,0.011736507936507934
1.0,1.0,0.8514087301587301
0.0,0.0,0.002634920634920635
1.0,1.0,0.7662412698412701
0.0,0.0,0.0019166666666666666
1.0,1.0,0.9994285714285714
0.0,0.0,0.0009
1.0,1.0,0.9933746031746032
1.0,1.0,0.868144444444445
1.0,1.0,0.8461301587301587
1.0,1.0,0.9518595238095239
0.0,0.0,0.07549285714285713
0.0,0.0,0.002215873015873016
1.0,1.0,0.8422222222222221
1.0,1.0,0.8707158730158735
1.0,1.0,0.8048531746031756
0.0,1.0,0.8455674603174603
1.0,1.0,0.9572063492063494
1.0,1.0,0.91970873015873
1.0,1.0,0.7862309523809523
1.0,1.0,0.9206531746031746
0.0,1.0,0.794445238095238
0.0,0.0,0.014761111111111115
0.0,0.0,0.0581865079365079
0.0,0.0,0.0006666666666666666
1.0,1.0,0.9977420634920635
1.0,1.0,0.8017269841269848
0.0,0.0,0.0015666666666666665
1.0,1.0,0.5819412698412697
1.0,1.0,1.0
0.0,0.0,0.039748412698412686
0.0,0.0,0.08344126984126984
1.0,1.0,0.8693341269841272
1.0,1.0,0.8543039682539683
0.0,1.0,0.8330769841269843
0.0,1.0,0.8765555555555555
1.0,0.0,0.0523095238095238
1.0,1.0,0.8078428571428573
1.0,1.0,0.7827531746031744
1.0,1.0,0.8738904761904763
0.0,0.0,0.02606507936507937
1.0,1.0,0.8481952380952382
1.0,1.0,0.8916563492063492
1.0,1.0,0.7649103174603171
1.0,1.0,0.9726238095238097
1.0,1.0,0.8262499999999999
0.0,0.0,0.02177539682539682
1.0,1.0,0.7726214285714288
1.0,1.0,1.0
0.0,1.0,0.8330428571428572
1.0,1.0,0.8646809523809525
0.0,0.0,0.01572063492063492
1.0,1.0,0.9980666666666667
1.0,1.0,0.9343412698412701
1.0,1.0,0.8796404761904764
1.0,1.0,0.8021285714285717
0.0,0.0,0.0014666666666666667
1.0,1.0,0.8824015873015872
1.0,1.0,0.8173285714285714
0.0,0.0,0.15069365079365085
1.0,1.0,0.85281746031746
0.0,0.0,0.007023809523809523
0.0,1.0,0.8801444444444448
0.0,0.0,0.08105873015873016
0.0,0.0,0.0011857142857142858
1.0,1.0,0.8865738095238098
1.0,1.0,0.8926150793650796
1.0,1.0,0.7948126984126989
1.0,1.0,0.7997150793650794
0.0,0.0,0.007160317460317461
1.0,1.0,0.8303563492063494
0.0,0.0,0.13443968253968255
1.0,1.0,0.8592436507936507
0.0,0.0,0.0026428571428571425
0.0,0.0,0.018011904761904764
0.0,0.0,0.0008
1.0,1.0,1.0
1.0,1.0,0.7518960317460314
1.0,1.0,0.9929007936507938
0.0,0.0,0.09960793650793652
0.0,0.0,0.013460317460317462
0.0,0.0,0.002111111111111111
1.0,1.0,0.9977142857142857
1.0,1.0,0.8581571428571427
1.0,1.0,0.9921619047619048
0.0,0.0,0.008384920634920634
1.0,1.0,0.8076309523809527
1.0,1.0,0.8540698412698414
0.0,0.0,0.22916190476190504
0.0,0.0,0.0029325396825396824
0.0,0.0,0.0017222222222222218
0.0,0.0,0.007634920634920634
1.0,1.0,0.807005555555556
1.0,1.0,0.7439849206349208
1.0,1.0,0.9159373015873016
0.0,0.0,0.004138888888888888
0.0,0.0,0.0690428571428571
0.0,0.0,0.08184285714285719
0.0,1.0,0.5697801587301592
0.0,0.0,0.002988095238095238
1.0,1.0,0.8811674603174604
0.0,0.0,0.014272222222222223
1.0,1.0,0.872
1.0,1.0,0.960818253968254
0.0,1.0,0.5960142857142856
0.0,1.0,0.8958071428571428
0.0,0.0,0.0016023809523809521
0.0,0.0,0.0021523809523809525
1.0,1.0,0.999
0.0,0.0,0.07030714285714285
0.0,0.0,0.022096825396825396
1.0,1.0,0.8685817460317458
0.0,0.0,0.13460476190476203
1.0,1.0,0.9995
0.0,0.0,0.02414206349206348
0.0,0.0,0.0036944444444444446
1.0,1.0,0.9447404761904766
0.0,1.0,0.8010365079365078
0.0,0.0,0.002007936507936508
0.0,0.0,0.0016984126984126982
0.0,0.0,0.0026746031746031746
1.0,1.0,0.8010293650793647
0.0,0.0,0.002638888888888889
0.0,0.0,0.0021547619047619045
1.0,1.0,0.773776984126984
0.0,0.0,0.1023563492063492
0.0,1.0,0.7663238095238095
0.0,0.0,0.004448412698412699
0.0,0.0,0.005288888888888889
0.0,1.0,0.8908642857142858
1.0,1.0,0.9893222222222223
1.0,1.0,0.8225301587301591
1.0,1.0,0.8808103174603179
1.0,1.0,0.8321134920634923
1.0,1.0,0.7894230158730158
1.0,1.0,0.7428801587301586
0.0,0.0,0.001857142857142857
0.0,0.0,0.0016301587301587302
1.0,1.0,0.8824119047619047
1.0,1.0,0.8734658730158734
1.0,1.0,0.9243904761904761
1.0,1.0,0.9033912698412698
1.0,1.0,0.8861904761904764
0.0,0.0,0.0044444444444444444
1.0,1.0,0.8101690476190477
0.0,0.0,0.00609047619047619
1.0,1.0,0.9018841269841275
1.0,1.0,0.8642166666666671
1.0,1.0,0.9987777777777779
1.0,1.0,0.8548047619047625
1.0,1.0,0.9972698412698412
0.0,0.0,0.08044126984126984
0.0,0.0,0.06844682539682535
0.0,1.0,0.8930611111111111
0.0,0.0,0.004931746031746032
1.0,1.0,0.8866666666666667
1.0,1.0,0.8207142857142857
0.0,0.0,0.003077777777777778
0.0,0.0,0.012333333333333333
0.0,0.0,0.008287301587301588
0.0,0.0,0.006977777777777778
0.0,0.0,0.0018603174603174604
1.0,0.0,0.388038095238095
0.0,0.0,0.09016507936507938
1.0,1.0,0.9424293650793654
1.0,1.0,1.0
1.0,1.0,0.7847730158730158
1.0,1.0,0.7989428571428572
1.0,1.0,0.9201936507936508
1.0,1.0,0.9432626984126983
1.0,1.0,0.982674603174603
1.0,1.0,0.8184857142857146
1.0,1.0,0.9995
0.0,0.0,0.0030039682539682536
1.0,1.0,0.858111904761905
1.0,0.0,0.04391349206349203
0.0,0.0,0.0018666666666666666
0.0,0.0,0.002932539682539683
0.0,0.0,0.10179682539682541
0.0,0.0,0.003622222222222222
0.0,0.0,0.00983968253968254
0.0,0.0,0.005369047619047619
1.0,1.0,0.9140190476190476
1.0,1.0,0.9707753968253973
1.0,1.0,0.8683579365079372
0.0,1.0,0.87907380952381
0.0,0.0,0.004126984126984127
1.0,1.0,0.7974880952380963
1.0,1.0,0.9015976190476194
1.0,1.0,0.9995
0.0,1.0,0.8545269841269839
1.0,1.0,0.9980444444444445
0.0,1.0,0.8675261904761908
0.0,0.0,0.01967539682539683
1.0,1.0,0.8673126984126989
1.0,1.0,0.9976071428571429
1.0,1.0,0.7739539682539683
0.0,0.0,0.07338650793650792
0.0,1.0,0.9539880952380951
1.0,0.0,0.04602619047619046
1.0,1.0,0.8419904761904764
1.0,1.0,0.9641531746031746
0.0,0.0,0.0008888888888888888
1.0,1.0,0.9946420634920636
1.0,1.0,0.9129603174603176
0.0,0.0,0.0029103174603174603
1.0,1.0,0.8899365079365082
1.0,1.0,0.7860333333333338
0.0,1.0,0.7735690476190478
1.0,1.0,0.7517404761904763
1.0,1.0,0.6678150793650797
1.0,1.0,0.9095047619047621
1.0,1.0,0.9749119047619046
0.0,0.0,0.00213015873015873
0.0,0.0,0.012088095238095238
1.0,1.0,0.9499285714285716
0.0,0.0,0.012845238095238097
0.0,0.0,0.0022222222222222222
0.0,0.0,0.004769047619047619
1.0,1.0,0.9056507936507934
0.0,0.0,0.04488333333333329
0.0,0.0,0.0017023809523809524
1.0,1.0,0.9967785714285715
